,context,question,st,answer,id
792,"1.vim/etc/init.d/rpcbind里面有说明2.他是一个RPC服务,主要是在nfs共享时候负责通知客户端,服务器的nfs端口号的。简单理解rpc就是一个中介服务。3./etc/init.d/rpcbind是开启rpc服务的命令",rpcbind是什么服务,-1,中介服务,1133200be47286d21ff29efa2fe67ff4
793,"输卵管峡部妊娠多在妊娠 6周前后发生破裂.输卵管壶腹部妊娠破裂常发生在妊娠 8～12周.在输卵管间质部妊娠,由于此处管腔周围有子宫肌层包绕,当胎儿发育到3～4个月时才发生破裂.因此处血管丰富,一旦破裂,能发生大量内出血,可危及生命.",宫外孕多久破裂,-1,3～4个月,5905a11fe6dbaa628d115f4c9c714e63
794,"经了解得知剧中庄恕的妹妹是林欢,林欢是一个大提琴音乐家,文艺范儿十足。时隔多年庄恕才找到自己的妹妹,因为俩人的经历不一样已不相识,让有血缘之亲却难以相认的哥哥庄恕痛苦不已,面对生死,人物复杂的关系和身世让身怀绝技的医生也束手无策。",外科风云谁是靳东的妹妹,-1,林欢,44a5ccc64f979c6937b5df92ee34f660
795,个人建议6x 性价比更高屏幕尺寸：6s是5寸屏 6x是5，5寸屏幕 处理器：6s是晓龙430处理器 6x是麒麟955 （655性能>430）RAM：6s是3G ram 6x是4G ram 色相头：6X主打双摄畅玩一直都是主打性价比的产品 对标某米的note,华为 畅享6s 荣耀6x哪个性价比高,-1,6x,3f7b3334ab749273da40c7a4bf233326
796,我和我朋友都是去西南医院看的。她是大面积的长小痘痘，我是陆陆续续长大痘痘。。反正都是治好了的给，用的是他们自己研发的药，外面买不到的。而且医生贵的药反而都没给我开，觉得还是多地道的。去皮肤科挂专家号嘛，就是要做好排队的准备。|青春痘及青春痘疤是治疗青春痘时需要兼顾的两大方面，一套完善的青春痘治疗方案必须是皮肤内外科合并的完整医疗，包括在病症发作时及时找寻专业的皮肤外科医师，针对未来可能形成的痘疤作早期预防工作，对正在发作的青春痘给予有效治疗，并针对已经形成的青春痘疤作外科矫正，才能尽最大可能减少痘痘对皮肤的伤害。|西南医院是最大也最贵的，不过哪家医院都有优秀的医生，主要是看你问到的医生对不对，而非医院。,重庆看痘痘哪家医院最专业,-1,西南医院,8a901ed6e345347bd43637839f795666
797,"〔1〕029-6187-5227长虹24小时售后服务维修〔2〕029-6187-5227 〔3〕029-6187-5227我们会以便捷的服务体系来为广大消费者解决这些不必要的麻烦。|【权威】西安长虹空调定点维修单位029-6187-5227,原装配件,真正实现了“修好每一台家电。",西安长虹空调维修电话,-1,029-6187-5227,be8d561dc62d710ed068818863d82bce
798,太原九龙泌尿外科医院是太原颇具实力的男性专科医院，以医学会泌尿外科学分会会员李明顺、华北性功能障碍人齐俏恒等医师。强有力的医生团队，极大促进了男科事业的发展，为男性疾病患者提供了治疗技术和技术保障。医生阵容强大，设备齐全，男科技术全。建院以来，赢得了患者的一致好评…,太原男科哪看得好,-1,太原九龙泌尿外科医院,859b9dae4322d3d0b1069bbe05f7cee8
799,"1 dnf90级史诗一般只有在魔界深渊才能爆出来,这是目前唯一的途径! 步骤阅读 2 当然还有一个魔界裂缝可以爆出90级史诗,但是这个图需要材料,一天刷不了几次! 步骤阅读 3 dnf90级史诗一般都是选择刷魔界地图的深渊,很多人到了88级就开了深渊! 步骤阅读 4 所以选择刷最高级的地图,这个选择是错误的,因为最能爆90级史诗的地图是时间广场! 步骤阅读 5 dnf90级时间广场是爆率最高的地图,而且现在没有小牛,比较容易出货! 步骤阅读 6 dnf90级版本时间广场一般都是选择王者难度或者是噩梦级别比较好! 步骤阅读 END",dnf90史诗哪里爆,-1,魔界深渊,564c495c9b1535be1306e900264fe918
800,"英国全称大不列颠及北爱尔兰联合王国,由英格兰、苏格兰、威尔士和北爱尔兰组成联合王国,统于一个中央政府和国家元首。英国于欧洲西北面,位于大不列颠群岛。英国是世界第一个工业化国家,一个有多元文化和开放思想的社会。英国在18世纪至20世纪早期是世界最强大的国家,经过两次世界大战后到了20世纪下半叶大英帝国崩溃,失去昔日的荣光。不过,现在英国仍是一个在世界范围内拥有巨大影响力的举足轻重的政治、经济、文化以及军事的世界强国。作为联合国安理会常任理事国,其对安理会议案有否决权。伦敦是欧洲最大和全球最为领先的城市。",联合王国是哪,-1,英国,849f0a0ba73260256272d998953f2af9
801,鸦片（英语 opium 阿拉伯语 Afyūm），又叫阿片，俗称大烟，源于罂粟植物蒴果，其所含主要生物碱是吗啡。鸦片因产地不同，呈黑色或褐色；有氨味或陈旧尿味，味苦，气味强烈。生鸦片经烧煮和发酵，可制成精制鸦片，呈棕色或金黄色。吸食时散发香甜气味。鸦片最初是作为药用，目前在药物中仍有应用，如阿片粉、阿片片、复方桔梗散、托氏散、阿桔片等，主要用于镇咳、止泻等。,大烟指的是什么,-1,鸦片,b64dcb04568c412397feb6580b39ca32
802,"当前位置:系统之家 > 资讯首页 > 游戏资讯 > DNF卡片合成器在哪里?能合出什么样的卡片?|2014年5月6日至5月27日,赛丽亚的房间中会出现卡片合成器,点击可进行卡片合成|点击卡片合成器后,会出现古老的卡片合成桌,放入三张同一等级的卡片以及一定数量的金币可以合成新的宝珠,合成新宝珠的等级有一定的几率在原有卡片的等级上提升一级|特别注意:用于合成新宝珠的三张卡片必须是同一等级的 注:想了解更多游戏资讯请关注www.xp510.com系统之家文章教程板块",dnf卡片合成器在哪,-1,赛丽亚的房间,2fc9e961814a287f041c503695db250b
804,湖南卫视2015年度大型巨制创意实境真人游戏《全员加速中》 重磅来袭，其中“猎人”与“游戏者”的实时追逃，采用游戏视角，模拟游戏进程，结合电影级剧情包装，刷新户外综艺新高度，可谓电视领域的商业动作大片。金牌监制洪涛联合许可、都艳、刘蕾、张丹丹四大王牌团队制作，节目完美缔造身临其境的虚拟世界，让未来、现在、过去三大时空交错的同时，又让猎人、游戏者、剧情三线交叉，营造电视领域史无前例的烧脑悬疑动作大片。|根据记者的深入采访，对以下几方面的问题对节目组进行了提问，尽可能全面细致的了解《全员加速中》这档节目的细微末节。|节目每期将配置近20位艺人，目前邀请的明星包括黄晓明、TFboys、贾乃亮、谢娜、杜淳、窦骁、蔡少芬、陈欧、鲍春来等等，对于明星的选择包括运动艺人、吸睛偶像、搞笑艺人、商业精英等，启用明星不会一味追求大牌大咖，而是选择类型更加多样，融入更多具备正能量标签的各界人物。,爸爸去哪儿第三季结束后播什么,-1,全员加速中,0a43591a9e7a09400cfa032f0465648d
805,"根据小米手机惯用的首发抢购策略,就是让一部分人先“浪起来”,虽然这次小米公司加大了对供应链的投入,不过由于业内人士都知道的原因,骁龙835的供应速度很大程度会拖小米6量产的后腿,作者之前预计小米6在2月28日开抢时最终的备货量应该是60万台,不料一语成谶,今天得到富士康方面消息的验证,不出意外备货60万台。",小米6产量,-1,60万台,0be872cd1d924154ba73d8810035818c
806,"炎炎夏日,漂流成了最受欢迎的水上运动娱乐项目之一了。广东省内漂流资源相当丰富,且开发成熟。其实从五月开始,广东省内漂流项目大都已经“开漂”,进入高温七月,不湿身都没法过了,激爽漂流怎么能错过!今天小编就为大家献上这篇《广东省内漂流排名》。 【粤北篇】 清远古龙峡漂流 从广清高速“清远西”出口出,行驶大概15公里就到达古龙峡景区,沿路都有指示牌,自驾行也不用担心会走错路。在山下停车场停好车,换乘漂流点的车到了半山腰,穿着拖鞋步行爬上漂流的起点。因为漂流的终点是在停车场附近,所以建议可以先观赏海拔比较高的万丈崖瀑布,而且爬山也是热身运动,免得漂流山水太冰受凉了。2007年才开发的古龙峡万丈崖瀑布保存着岭南罕见的原始生态景观,峡深壁陡,林荫蔽日,即使在盛夏,也是清爽袭人。在下车的地方沿着",广东漂流哪里最好玩,-1,清远古龙峡漂流,9a426d04efa35039f94e9751c5d228da
807,"衡量酒水的价格的因素很多的，酒水的血统(也就是那里产的，采用什么工艺等）；存储的时间等等，酒水是一件很难标准化得商品，只要你敢要价，有买的那就值那个钱。要么也就是成本价。所以说没有最贵只有更贵吧！|1935年赖茅酒，单瓶1070万元。这瓶中国最贵的酒也是世界上最贵的酒。1935年生产，约400克。在一次拍卖会上，这瓶中国最贵的酒——赖茅酒被宁德市企业家赖先生以1070万元的天价收入囊中。|1992年啸鹰（Screaming Eagle Cabernet 1992）,6升装的纳帕谷赤霞珠在一场慈善拍卖会卖出了50万美金。",最贵的酒多少钱一瓶,-1,1070万元,8ca3d9b99f5a2b4b1cd86ea5b2e60c31
809,2017年一级注册消防工程师报名时间约在7-8月份。考试时间约在 11月份。具体公告看官网。国家注册类考试的网站都是在当地人事局考试网站。另外消防 建造师 今年最新的备考 资料 视频课件 去 嗨森会 下额。,注册消防师报名时间,-1,约在7-8月份,1d1fd1929057760e27b96c31679629bc
810,驾车路线：全程约63.0公里起点：成都市1.从起点向正西方向出发，沿蜀都大道行驶60米，右前方转弯进入蜀都大道2.沿蜀都大道行驶4.0公里，朝成温高架路/苏坡立交/青羊大道方向，稍向右转进入成温高架3.沿成温高架行驶3.1公里，朝成温邛高速方向，稍向右转进入苏坡立交4.沿苏坡立交行驶540米，直行进入苏坡西路5.沿苏坡西路行驶1.2公里，直行进入日月大道6.沿日月大道行驶1.5公里，直行进入日月大道二段7.沿日月大道二段行驶2.6公里，直行进入成温邛高速公路8.沿成温邛高速公路行驶70米，直行进入成温邛高速公路9.沿成温邛高速公路行驶33.3公里，过道明场通道中桥，在安仁出口，稍向右转上匝道10.沿匝道行驶90米，过桤木河1号小桥约780米后，直行进入成温邛高速安仁连接线公路11.沿成温邛高速安仁连接线公路行驶13.5公里，左转进入大新路12.沿大新路行驶2.0公里，右转13.行驶40米，左转14.行驶120米，到达终点(在道路左侧)终点：安仁古镇,成都到安仁古镇多少公里,-1,约63.0公里,1d144f9eabec4c109d12a2a9379d35fa
811,"oppo r9s标配比R9更大的3010mAh电池,加上14nm处理器的使用,续航有提升,同样支持“充电5分钟,通话2小时”的VOOC低压闪充技术,实测5分钟充入13%电量,30分钟充入61%电量,完全充满仅需73分钟。不仅让人更加期待OPPO在巴展期间展示的VOOC超级闪充技术,据说现场实测只需15分钟就能充满一块2500mAh手机电池。 oppo r9s第一次充电需要多长时间? oppo r9s手机充电注意事项: oppo r9s用的是聚合物锂电池,没有记忆效应,无需放光再充电的 oppo r9s充电满后,再浮冲0.5~1小时,就可以拔掉充电器 oppo r9s充电:必须使用MotoZ原装充电器和数据线充电 oppo r9s平时可随用随充,充电时避免玩游戏等耗电较多的应用 oppo r9s电量低于20%请立马充电,经常过度放电会损伤电池 oppo r9s1~2月深度放电一次,有好处的 oppo r9s冬天充电,尽量避免电池温度低于15℃ oppo r9s电池怕低温的,高温不要超过55",oppor9s充电多久满,-1,73分钟,533b647c05513817a6fee3d7d7c00603
812,"80后调侃自己是“空巢老人”,90后笑称正面临“中年危机”。日前《中长期青年发展规划(2016—2025年)》定义,14-35周岁的都是青年!|2017年五四青年节放假规定:适用人群为14至28周岁的青年,3亿多青年将于每年5月4日放假半天|新华社北京4月13日电 近日,中共中央、国务院印发了《中长期青年发展规划(2016-2025年)》,并发出通知,要求各地区各部门结合实际认真贯彻落实。",青年节年龄,-1,14-35周岁,b2cfeea77c46cfb06904039ee61a291f
